k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
5,1,T-Test,-0.6141665221333258,0.7281324240279874,0.8129038214683533,0.8154703378677368,
5,2,T-Test,0.18146151919412368,0.4290756642234795,0.8252987861633301,0.8238751292228699,
5,3,T-Test,-0.004612761928151266,0.5018194328302379,0.818840742111206,0.8188623785972595,
5,4,T-Test,1.7013374474399015,0.05118093054034376,0.8185533881187439,0.8116554021835327,
5,Overall,T-Test,0.4783343832145954,0.3167388049026246,0.8181576728820801,0.816931962966919,
5,1,Welch's Test,-0.5867285015153045,0.7182821938514142,,,
5,2,Welch's Test,0.1816803093229432,0.42934689173107426,,,
5,3,Welch's Test,-0.004612761928151266,0.5018121641074547,,,
5,4,Welch's Test,1.6708822390450475,0.05590967648304701,,,
5,Overall,Welch's Test,0.467104161080541,0.3208451531040073,,,
5,1,Mann-Whitney U Test,,0.6910406993838901,,,111.0
5,2,Mann-Whitney U Test,,0.45090100817654993,,,44.0
5,3,Mann-Whitney U Test,,0.5115148723390122,,,72.0
5,4,Mann-Whitney U Test,,0.03571172886492605,,,108.0
5,Overall,Mann-Whitney U Test,,0.2306250167049103,,,1324.0
