k,question,test,t_stat,p_value,control_mean,patient_mean,u_stat
5,1,T-Test,-0.9571297793568253,0.8269240322793714,0.6593325138092041,0.6673422455787659,
5,2,T-Test,0.19626588075448637,0.4233645590527061,0.6817412376403809,0.6799567937850952,
5,3,T-Test,1.8176580764309163,0.041381086715277765,0.6874943375587463,0.6706807017326355,
5,4,T-Test,-1.2673104200580132,0.8911369455960685,0.6590575575828552,0.6688050627708435,
5,Overall,T-Test,-0.21917967103898167,0.5865170309743368,0.6697243452072144,0.6707468032836914,
5,1,Welch's Test,-0.9443655106887204,0.8229365418663104,,,
5,2,Welch's Test,0.19340802042860927,0.4249200607758123,,,
5,3,Welch's Test,1.8176580764309163,0.044753301152819426,,,
5,4,Welch's Test,-1.234425953301684,0.8834012360027399,,,
5,Overall,Welch's Test,-0.2167864702803301,0.5855523660915238,,,
5,1,Mann-Whitney U Test,,0.8312799076293556,,,99.0
5,2,Mann-Whitney U Test,,0.35542192585536236,,,47.0
5,3,Mann-Whitney U Test,,0.056175598845231975,,,100.0
5,4,Mann-Whitney U Test,,0.8939982845385871,,,53.0
5,Overall,Mann-Whitney U Test,,0.60195130766695,,,1181.5
